Année,Mois,Date operation,Categorie operation,Libelle operation,Montant operation,Cash,Litres,Km,Ecart Km,Consommation L/100km,N° de décompte Mutuelle,CPAM,Mutuelle,Reste à charge
1899,déc.,,,,,,,,,,,,,
2017,janv.,17/01/2017,Habillement,FACTURE CARTE DU 120117 REDOUTE AUB VAD ROUBAIX CARTE,"-11,34 €",,,,,,,,,
2017,janv.,16/01/2017,Salaire Aurore complément CPAM,VIR SEPA RECU /DE C.P.A.M. DE BAYONNE /MOTIF 170130005,"466,06 €",,,,,,,,,
2017,janv.,16/01/2017,Epargne Livret A,VIRT CPTE A CPTE EMIS SUR LE L.A30004022280003016734049,"-150,00 €",,,,,,,,,
2017,janv.,16/01/2017,Impôts Taxe Habitation,PRLV SEPA D.G.F.I.P. IMPOT 40028 ECH/160117 ID EME,"-84,00 €",,,,,,,,,
2017,janv.,16/01/2017,Impôts ISR,PRLV SEPA D.G.F.I.P. IMPOT 40028 ECH/160117 ID EME,"-82,00 €",,,,,,,,,
2017,janv.,16/01/2017,Impôts Taxe Foncière,PRLV SEPA D.G.F.I.P. IMPOT 40028 ECH/160117 ID EME,"-48,00 €",,,,,,,,,
2017,janv.,16/01/2017,Santé,FACTURE CARTE DU 130117 MME BOUCHET BAYONNE CARTE 4974,"-42,00 €",,100%,,,,182328656,,,
2017,janv.,16/01/2017,Eau,PRLV SEPA SYNDICAT INTERCOMMUNAL D ADDUCTIOND EAU,"-37,00 €",,,,,,,,,
2017,janv.,16/01/2017,Alimentation,FACTURE CARTE DU 140117 CARREFOUR CARTE 4974XXXXXXXX49,"-22,75 €",,,,,,,,,
2017,janv.,16/01/2017,Marché,FACTURE CARTE DU 140117 LES TRESORS DU ST VINCENT DE C,"-18,20 €",,,,,,,,,
2017,janv.,16/01/2017,Alimentation,FACTURE CARTE DU 140117 SUPER U ST MARTIN D CARTE 4974,"-12,00 €",,,,,,,,,
2017,janv.,16/01/2017,Habillement,FACTURE CARTE DU 140117 CELIO CELIO00760 / CARTE 4974X,"-10,97 €",,,,,,,,,
2017,janv.,16/01/2017,Consommation,FACTURE CARTE DU 140117 LEROY MERLIN SC BAYONNE CEDEX,"-8,60 €",,,,,,,,,
2017,janv.,16/01/2017,Alimentation,FACTURE CARTE DU 130117 SUPER U ST MARTIN D CARTE 4974,"-7,63 €",,,,,,,,,
2017,janv.,13/01/2017,Alimentation,FACTURE CARTE DU 120117 SUPER U ST MARTIN D CARTE 4974,"-21,91 €",,,,,,,,,
2017,janv.,13/01/2017,Habillement,FACTURE CARTE DU 120117 REDOUTE AUB VAD ROUBAIX CARTE,"-9,83 €",,,,,,,,,
2017,janv.,13/01/2017,ADC,FACTURE CARTE DU 120117 PAYPAL 0800 942 890 CARTE 4974,"-2,99 €",,,,,,,,,
2017,janv.,12/01/2017,Consommation,FACTURE CARTE DU 110117 DARTY.COM BONDY CEDEX CARTE 49,"-399,00 €",,,,,,,,,
2017,janv.,12/01/2017,Habillement,FACTURE CARTE DU 110117 KIABI SA ANGLET CARTE 4974XXXX,"-108,30 €",,,,,,,,,
2017,janv.,12/01/2017,Sorties,CHEQUE 2336830,"-75,00 €",,,,,,,,,
2017,janv.,12/01/2017,Carburant,FACTURE CARTE DU 110117 STATION U ST MARTIN D CARTE 49,"-72,88 €",,,,,,,,,
2017,janv.,11/01/2017,Consommation,FACTURE CARTE DU 060117 BLANCHE PORTE TOURCOING CARTE,"-63,91 €",,,,,,,,,
2017,janv.,11/01/2017,CPAM,VIR SEPA RECU /DE C.P.A.M. DE BAYONNE /MOTIF 170100009,"26,46 €",,,,,,,,,
2017,janv.,11/01/2017,Tennis,CHEQUE 2336819,"-25,00 €",,,,,,,,,
2017,janv.,11/01/2017,Consommation,CHEQUE 2336821,"-7,00 €",,,,,,,,,
2017,janv.,11/01/2017,Consommation,CHEQUE 2336831,"-1,00 €",,,,,,,,,
2017,janv.,10/01/2017,Orange bleue,PRLV SEPA SARL LA FORME BASQUE ECH/100117 ID EMETT,"-33,80 €",,,,,,,,,
2017,janv.,10/01/2017,Mutuelle,VIR SEPA RECU /DE HENNER GMC /MOTIF 173787241 REMBOURS,"28,90 €",,,,,,X,,,
2017,janv.,10/01/2017,Remboursement,VIR SEPA RECU /DE BLABLACAR - COVOITURAGE.FR /MOTIF RE,"5,50 €",,,,,,,,,
2017,janv.,09/01/2017,Alimentation,FACTURE CARTE DU 070117 INTERMARCHE LABENNE CARTE 4974,"-108,03 €",,,,,,,,,
2017,janv.,09/01/2017,Sorties,FACTURE CARTE DU 060117 AL MARINERO CAPBRETON CARTE 49,"-30,00 €",,,,,,,,,
2017,janv.,09/01/2017,Alimentation,FACTURE CARTE DU 070117 SUPER U ST MARTIN D CARTE 4974,"-7,08 €",,,,,,,,,
2017,janv.,06/01/2017,CAF Prime Naissance,VIR SEPA RECU /DE CAF BAYONNE /MOTIF XPXREFERENCE 0027,"923,08 €",,,,,,,,,
2017,janv.,06/01/2017,Santé,FACTURE CARTE DU 050117 CBIM BIARRITZ CARTE 4974XXXXXX,"-41,80 €",,100%-4,,,,182328656,,,
2017,janv.,06/01/2017,CPAM,VIR SEPA RECU /DE C.P.A.M. DE BAYONNE /MOTIF 170050005,"15,10 €",,,,,,,,,
